MARKETING_NAME,FORM_FACTOR,DEVICE_TYPE,NETWORK_TECH,OS,UE_CATEGORY,IPV6_FLAG,VoWFi_FLAG,VoLTE_FLAG,SCREEN_SIZE,LAUNCH_DATE,MAX_SPEED,CHIPSET,network_2g,network_3g,network_3g_2,network_3g_3,network_4g,network_4g_2,network_4g_3,network_speed,network_gprs,launch_announced,body_dimensions,body_weight,body_build,body_sim,display_type,body_sim2,display_size,display_multitouch,display_protection,display_protection_2,platform_cpu,platform_gpu,memory_cardslot,memory_internal,camera_primary,camera_features,camera_features_2,camera_video,sound_speaker_types,sound_loudspeaker,sound_3_5mm_jack,comms_wlan,comms_bluetooth,comms_gps,comms_nfc,comms_infrared_port,comms_radio,comms_usb,features_sensors,features_messaging,features_browser,features_java,features_misc,battery_battery,battery_talk_time,battery_music_play,misc_colours,misc_SAR_us,misc_SAR_eu,misc_price_group,tests_performance,tests_displays,tests_camera,tests_loud_speaker,tests_audio_quality,tests_battery_life,source_url
LG Watch Urbane LTE,,,GSM / HSPA / LTE,LG Wearable Platform,,,,,320 x 320 pixels (~348 ppi pixel density),"Available. Released 2015, March",,Qualcomm Snapdragon 400,GSM 850 / 900 / 1800 / 1900 , HSDPA, LTE,"HSPA, LTE",Yes,Yes,,,,"2015, March",,,,,"P-OLED capacitive touchscreen, 16M colors",,1.3 inches,Yes,,,Quad-core 1.2 GHz Cortex-A7,Adreno 305,No,"4 GB, 1 GB RAM",No,,,,"Vibration; MP3, WAV ringtones",,No,Wi-Fi 802.11 b/g/n,"v4.0, LE",Yes,Yes,No,TBC,,"Accelerometer, gyro, proximity, heart rate, barometer",SMS,No,,- Push-to-Talk - MP3 player - Photo/video viewer - Voice dial/commands,Non-removable Li-Ion 700 mAh battery (LTE model),,,Silver,7/10 (About 320 EUR),,,,,,,,,http://www.gsmarena.com/lg_watch_urbane_lte-7070.php
LG G Watch W100,,,No cellular connectivity,Android Wear OS,,,,,280 x 280 pixels (~240 ppi pixel density),"Available. Released 2014, June",,Qualcomm Snapdragon 400, N/A,No,No,,,,,,,"2014, June",,,,,"IPS LCD capacitive touchscreen, 16M colors",,1.65 inches (~49.8% screen-to-body ratio),Yes,Corning Gorilla Glass 3,- Always-on display,Quad-core 1.2 GHz Cortex-A7,Adreno 305,No,"4 GB, 512 MB RAM",No,,,,"Vibration; MP3, WAV ringtones",,No,No,v4.0,No,No,No,,,"Accelerometer, gyro, compass","SMS, Email, IM",No,,- MP3 player - Photo viewer - Voice dial/commands,Non-removable Li-Ion 400 mAh battery,,,"Black Titan, White Gold",2/10 (About 90 EUR),,,,,,,,,http://www.gsmarena.com/lg_g_watch_w100-7718.php
LG Magna,,,GSM / HSPA / LTE,"Android OS, v5.0.1 (Lollipop)",,,,,720 x 1280 pixels (~294 ppi pixel density),"Available. Released 2015, May",,Mediatek MT6582 - H502 model,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 - H502 model,HSDPA 900 / 2100 , LTE (lte model only),"HSPA 21.1/5.76 Mbps, LTE Cat4 150/50 Mbps",Class 12,Class 12,,,,"2015, February",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.0 inches (~70.5% screen-to-body ratio),Yes,,,Quad-core 1.2 GHzQuad-core 1.3 GHz Cortex-A7 - H502 model,Mali-400MP2 - H502 model,"microSD, up to 32 GB (dedicated slot)","8 GB, 1 GB RAM","8 MP, autofocus, LED flash",Geo-tagging,1080p@30fps,5 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.1, A2DP, LE","Yes, with A-GPS","FM radio, RDS",microUSB v2.0,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+/Flac player - Photo/video editor - Document viewer,Removable Li-Ion 2540 mAh battery,Up to 10 h (3G),,"Black, White, Gold", 0.78 W/kg (head) 0.62 W/kg (body) ,3/10 (About 140 EUR),,,,,,,,http://www.gsmarena.com/lg_magna-7051.php
LG Spirit,,,GSM / HSPA / LTE,"Android OS, v5.0.1 (Lollipop)",,,,,720 x 1280 pixels (~312 ppi pixel density),"Available. Released 2015, March",,Qualcomm MSM8916 Snapdragon 410 - H440NMediatek MT6582 - H420,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 900 / 1900 / 2100 - H440N,HSDPA 900 / 2100 - H420,"LTE band 1(2100), 3(1800), 7(2600), 8(900), 20(800) - H440N","HSPA 21.1/5.76 Mbps, LTE Cat4 150/50 Mbps",Class 12,Class 12,,,"2015, February",,,,,"IPS LCD capacitive touchscreen, 16M colors",,4.7 inches (~69.1% screen-to-body ratio),Yes,Corning Gorilla Glass 3,,Quad-core 1.2 GHz Cortex-A53 - H440NQuad-core 1.3 GHz Cortex-A7 - H420,Adreno 306Mali-400MP2,"microSD, up to 32 GB (dedicated slot)","8 GB, 1 GB RAM","8 MP, autofocus, LED flash - H440N5 MP, autofocus, LED flash - H420","Geo-tagging, touch focus, face detection",1080p@30fps,"1 MP, 720p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.1, A2DP, LE","Yes, with A-GPS, GLONASS","FM radio, RDS",microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- XviD/MP4/H.264 player - MP3/WAV/eAAC+/Flac player - Photo/video editor - Document viewer,Removable Li-Ion 2100 mAh battery,,,"Titan, Gold, White", 1.06 W/kg (head) 0.92 W/kg (body) , 0.78 W/kg (head) 0.69 W/kg (body) ,3/10 (About 120 EUR),,,,,,,http://www.gsmarena.com/lg_spirit-7052.php
LG Leon,,,GSM / HSPA / LTE,"Android OS, v5.0.1 (Lollipop)",,,,,480 x 854 pixels (~218 ppi pixel density),"Available. Released 2015, April",,Qualcomm MSM8916 Snapdragon 410,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 900 / 1900 / 2100 - H340N,HSDPA 850 / 1700(AWS) / 1900 - T-Mobile,"LTE band 1(2100), 3(1800), 7(2600), 8(900), 20(800) - H340N","LTE band 2(1900), 4(1700/2100), 12(700) - T-Mobile","HSPA 21.1/5.76 Mbps, LTE Cat4 150/50 Mbps",Class 12,Class 12,,"2015, February",,,,,"IPS LCD capacitive touchscreen, 16M colors",,4.5 inches (~66.2% screen-to-body ratio),Yes,,,Quad-core 1.2 GHz Cortex-A53,Adreno 306,"microSD, up to 32 GB (dedicated slot)","8 GB, 1 GB RAM","5 MP or 8 MP, autofocus, LED flash","Geo-tagging, touch focus, face detection",1080p@30fps,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v4.1, A2DP, LE","Yes, with A-GPS, GLONASS","FM radio, RDS",microUSB v2.0,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 1900 mAh battery,,,"Titan, Gold", 1.05 W/kg (head) 0.80 W/kg (body) , 0.99 W/kg (head) 0.78 W/kg (body) ,3/10 (About 120 EUR),,,,,,,http://www.gsmarena.com/lg_leon-7053.php
LG Joy,,,GSM / HSPA / LTE,"Android OS, v4.4 (KitKat)",,,,,480 x 800 pixels (~233 ppi pixel density),"Available. Released 2015, May",,Qualcomm MSM8210 Snapdragon 200,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 2100 ,"LTE band 3(1800), 7(2600), 8(900), 20(800)","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Yes,Yes,,,,"2015, February",,,,,"Capacitive touchscreen, 16M colors",,4.0 inches (~58.0% screen-to-body ratio),Yes,,,Dual-core 1.2 GHz Cortex-A7,Adreno 302,"microSD, up to 32 GB (dedicated slot)","4 GB, 512 MB RAM","5 MP, LED flash",Geo-tagging,Yes,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v4.0, A2DP","Yes, with A-GPS","FM radio, RDS",microUSB v2.0,,,Accelerometer,"SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 1900 mAh battery,,,"Dark blue, White", 1.25 W/kg (head) 1.10 W/kg (body) ,2/10 (About 90 EUR),,,,,,,,http://www.gsmarena.com/lg_joy-7054.php
LG G Flex2,,,GSM / CDMA / HSPA / EVDO / LTE,"Android OS, v5.0.1 (Lollipop), upgradable to v5.1.1 (Lollipop)",,,,,1080 x 1920 pixels (~403 ppi pixel density),"Available. Released 2015, February",,Qualcomm MSM8994 Snapdragon 810,GSM 850 / 900 / 1800 / 1900 ,CDMA 800 / 1900 - US995 (U.S. Cellular),HSDPA 850 / 900 / 1900 / 2100 ,CDMA2000 1xEV-DO - US995 (U.S. Cellular),"LTE band 1(2100), 3(1800), 7(2600), 8(900), 20(800) - H955","LTE band 2(1900), 4(1700/2100), 12(700), 25(1900), 26(850), 41(2500) - LS996 (Sprint)","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 17(700) - H950 (AT&T)", LTE - US995 (U.S. Cellular),"HSPA 42.2/21.1 Mbps, LTE Cat6 300/50 MbpsLTE, EV-DO Rev.A 3.1 Mbps - US995 (U.S. Cellular)","2015, January",,,,,"Curved P-OLED capacitive touchscreen, 16M colors",,5.5 inches (~73.5% screen-to-body ratio),Yes,Corning Gorilla Glass 3,,Quad-core 1.5 GHz Cortex-A53 & Quad-core 2.0 GHz Cortex-A57,Adreno 430,"microSD, up to 256 GB (dedicated slot)","16 GB, 2 GB RAM/ 32 GB, 3 GB RAM","13 MP, f/2.4, laser autofocus, OIS, dual-LED flash, check quality","Geo-tagging, touch focus, face/smile detection, panorama, HDR","2160p@30fps, 1080p@60fps, HDR, stereo sound rec., check quality","2.1 MP, 1080p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, LE, aptX","Yes, with A-GPS, GLONASS",Yes,Yes,"Stereo FM radio, RDS","microUSB v2.0 (SlimPort), USB Host","Accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Fast battery charging: 60% in 30 min (Quick Charge 2.0) - DMB TV tuner (Korean model only) - Active noise cancellation with dedicated mic - MP4/DviX/XviD/H.264/WMV player - MP3/WAV/FLAC/eAAC+/AC3/WMA player - Photo/video editor - Document viewer,Non-removable Li-Po 3000 mAh battery,Up to 18 h (2G) / Up to 20 h (3G),,"Platinum Silver, Flamenco Red", 1.10 W/kg (head) 1.07 W/kg (body) , 0.68 W/kg (head) 0.44 W/kg (body) ,6/10 (About 270 EUR), Photo / Video, Endurance rating 62h ,,,,,http://www.gsmarena.com/lg_g_flex2-6916.php
LG L Prime,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,480 x 854 pixels (~196 ppi pixel density),"Available. Released 2014, November",,Quad-core 1.3 GHz,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 2100 ,HSPA,Yes,Yes,,,,,"2014, November",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.0 inches (~70.6% screen-to-body ratio),Yes,,,,,"microSD, up to 32 GB (dedicated slot)","8 GB, 1 GB RAM","8 MP, LED flash",Geo-tagging,720p,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,Yes,"v4.0, A2DP","Yes, with A-GPS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Digital TV - MP4/H.264 player - MP3/WAV/FLAC/eAAC+ player - Photo editor - Document viewer - Voice memo/dial/commands,Removable Li-Ion 2460 mAh battery,,,"White, Titanium, Gold", 0.58 W/kg (head) 1.28 W/kg (body) ,3/10 (About 130 EUR),,,,,,,,http://www.gsmarena.com/lg_l_prime-6775.php
LG G2 Lite,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,480 x 800 pixels (~207 ppi pixel density),"Available. Released 2014, November",,Quad-core 1.2 GHz,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 2100 ,HSPA,Yes,Yes,,,,,"2014, November",,,,,"IPS LCD capacitive touchscreen, 16M colors",,4.5 inches (~66.6% screen-to-body ratio),Yes,,,,,"microSD, up to 32 GB (dedicated slot), 4 GB included","4 GB, 1 GB RAM","8 MP, LED flash",Geo-tagging,480p,VGA,"Vibration; MP3, WAV ringtones",,Yes,Yes,"v4.0, A2DP","Yes, with A-GPS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/FLAC/eAAC+ player - Photo editor - Document viewer - Voice memo/dial/commands,Removable Li-Ion 1820 mAh battery,Up to 15 h (2G) / Up to 11 h 30 min (3G),,"White, Black, Gold", 0.75 W/kg (head) 0.67 W/kg (body) ,2/10 (About 100 EUR),,,,,,,,http://www.gsmarena.com/lg_g2_lite-6776.php
LG G3 Screen,,,GSM / HSPA / LTE,"Android OS, v4.4.4 (KitKat)",,,,,1080 x 1920 pixels (~373 ppi pixel density),"Available. Released 2014, December",,LG Nuclun,GSM 850 / 900 / 1800 / 1900 , HSDPA, LTE,"HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps",Yes,Yes,,,,"2014, October",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.9 inches (~74.3% screen-to-body ratio),Yes,,,Quad-core 1.5 GHz Cortex-A15 & quad-core 1.2 GHz Cortex-A7,,"microSD, up to 128 GB (dedicated slot)","32 GB, 2 GB RAM","13 MP, autofocus, OIS, dual-LED flash","1/3"" sensor size, geo-tagging, touch focus, face/smile detection, panorama, HDR","1080p@30fps, HDR, stereo sound rec.","2.1 MP, 1080p@30fps","Vibration; MP3, WAV ringtones",,Yes,Yes,"v4.0, A2DP","Yes, with A-GPS, GLONASS",Yes,To be confirmed,microUSB v2.0,,"Accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/WAV/FLAC/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 3000 mAh battery,Up to 13 h (3G),,"Black, White",7/10 (About 360 EUR),,,,,,,,,http://www.gsmarena.com/lg_g3_screen-6750.php
LG F60,,,GSM / HSPA / LTE,"Android OS, v4.4.2 (KitKat)",,,,,480 x 800 pixels (~207 ppi pixel density),"Available. Released 2014, October",,Qualcomm MSM8916 Snapdragon 410,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 - D392,GSM 850 / 900 / 1800 / 1900 - D390N,HSDPA 900 / 1900 / 2100 - D390N,HSDPA 850 / 900 / 2100 - D392,"LTE band 3(1800), 7(2600), 20(800) - D390N","HSPA 42.2/11.5 Mbps, LTE Cat4 150/50 Mbps",Class 12,Class 12,,"2014, September",,,,,"IPS LCD capacitive touchscreen, 16M colors",,4.5 inches (~66.6% screen-to-body ratio),Yes,,,Quad-core 1.2 GHz Cortex-A53,Adreno 306,"microSD, up to 32 GB (dedicated slot)","4/8 GB, 1 GB RAM","5 MP, autofocus, LED flash","Geo-tagging, touch focus, panorama",720p@30fps,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, Wi-Fi Direct, hotspot","v4.0, A2DP","Yes, with A-GPS, GLONASS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, IM",HTML,,- Xvid/MP4/H.264 player - MP3/eAAC+/WAV/WMA/FLAC player - Photo editor - Document viewer - Voice memo/dial,Removable Li-Ion 2100 mAh battery,,,"White, Black", 1.36 W/kg (head) 0.99 W/kg (body) , 0.66 W/kg (head) 0.56 W/kg (body) ,2/10 (About 100 EUR),,,,,,,http://www.gsmarena.com/lg_f60-6709.php
LG L60,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,480 x 800 pixels (~217 ppi pixel density),"Available. Released 2014, August",,Dual-core 1.3 GHz,GSM 900 / 1800 ,HSDPA 900 / 2100 ,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,,"2014, August",,,,,"TFT capacitive touchscreen, 16M colors",,4.3 inches (~64.0% screen-to-body ratio),Yes,,,Adreno 305,,"microSD, up to 32 GB (dedicated slot)","4 GB, 512 MB RAM","5 MP, LED flash","Geo-tagging, panorama",480p@30fps,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v4.0, A2DP","Yes, with A-GPS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- DivX/MP4/H.264 player - MP3/WAV/FLAC/eAAC+ player - Photo viewer/editor - Document viewer - Voice memo/dial/commands,Removable Li-Ion 1540 mAh battery,Up to 5 h 12 min,,"Black, White", 0.50 W/kg (head) 0.68 W/kg (body) ,2/10 (About 90 EUR),,,,,,,,http://www.gsmarena.com/lg_l60-6606.php
LG L60 Dual,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,480 x 800 pixels (~217 ppi pixel density),"Available. Released 2014, August",,Dual-core 1.3 GHz,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,,"2014, August",,,,,"TFT capacitive touchscreen, 16M colors",,4.3 inches (~64.0% screen-to-body ratio),Yes,,,Adreno 305,,"microSD, up to 32 GB (dedicated slot)","4 GB, 512 MB RAM","5 MP, LED flash","Geo-tagging, panorama",480p@30fps,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v4.0, A2DP","Yes, with A-GPS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- DivX/MP4/H.264 player - MP3/WAV/FLAC/eAAC+ player - Photo viewer/editor - Document viewer - Voice memo/dial/commands,Removable Li-Ion 1700 mAh battery,,,"Black, White", 0.35 W/kg (head) 0.68 W/kg (body) ,2/10 (About 90 EUR),,,,,,,,http://www.gsmarena.com/lg_l60_dual-6415.php
LG G3 Stylus,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,540 x 960 pixels (~200 ppi pixel density),"Available. Released 2014, October",,Mediatek MT6582,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 - D690,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,,"2014, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.5 inches (~73.6% screen-to-body ratio),Yes,,,Quad-core 1.3 GHz Cortex-A7,Mali-400MP2,"microSD, up to 32 GB (dedicated slot)","8 GB, 1 GB RAM","13 MP, autofocus, LED flash","Geo-tagging, touch focus, panorama",1080p@30fps,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v4.0, A2DP","Yes, with A-GPS, GLONASS",To be confirmed,microUSB v2.0,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- DivX/Xvid/MP4/H.264 player - MP3/eAAC+/WAV/WMA/FLAC player - Photo viewer/editor - Document viewer - Voice memo/dial,Removable Li-Ion 3000 mAh battery,Up to 25 h (2G) / Up to 16 h 30 min (3G),,"Black, White, Gold", 0.28 W/kg (head) 0.59 W/kg (body) , 0.27 W/kg (head) 0.43 W/kg (body) ,5/10 (About 240 EUR),,,,,,,http://www.gsmarena.com/lg_g3_stylus-6555.php
LG L Bello,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,480 x 854 pixels (~196 ppi pixel density),"Available. Released 2014, September",,Mediatek MT6582,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 2100 - D335,HSDPA 900 / 2100 - D331,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,"2014, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.0 inches (~70.7% screen-to-body ratio),Yes,- LG UI 3.0,,Quad-core 1.3 GHz Cortex-A7,Mali-400MP2,"microSD, up to 32 GB (dedicated slot)","8 GB, 1 GB RAM","8 MP, autofocus, LED flash","Geo-tagging, touch focus, panorama",1080p@30fps,1 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.0, A2DP","Yes, with A-GPS, GLONASS","FM radio, RDS",microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, IM",HTML,,- Xvid/MP4/H.264 player - MP3/eAAC+/WAV/WMA/FLAC player - Photo viewer/editor - Document viewer - Voice memo/dial,Removable Li-Ion 2540 mAh battery,Up to 12 h 30 min (2G) / Up to 10 h (3G),,"White, Black, Gold", 0.58 W/kg (head) 1.28 W/kg (body) , 0.59 W/kg (head) 0.76 W/kg (body) ,2/10 (About 100 EUR),,,,,,,http://www.gsmarena.com/lg_l_bello-6593.php
LG L Fino,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,480 x 800 pixels (~207 ppi pixel density),"Available. Released 2014, September",,Qualcomm MSM8212 Snapdragon 200,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 900 / 2100 ,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,,,,"2014, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,4.5 inches (~66.6% screen-to-body ratio),Yes,Corning Gorilla Glass 3,- LG UI 3.0,Quad-core 1.2 GHz Cortex-A7,Adreno 302,"microSD, up to 32 GB (dedicated slot)","4 GB, 1 GB RAM","8 MP, autofocus, LED flash","Geo-tagging, touch focus, panorama",480p,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v4.0, A2DP","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS",microUSB v2.0,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, IM",HTML,,- Xvid/MP4/H.264 player - MP3/eAAC+/WAV/WMA/FLAC player - Photo viewer/editor - Document viewer - Voice memo/dial,Removable Li-Ion 1900 mAh battery,Up to 15 h (3G),,"White, Black, Gold, Red, Green",3/10 (About 110 EUR),,,,,,,,,http://www.gsmarena.com/lg_l_fino-6592.php
LG G Pad 8.0 LTE,,,GSM / HSPA / LTE,"Android OS, v4.4.2 (KitKat), upgradable to v5.0.2 (Lollipop)",,,,,800 x 1280 pixels (~188 ppi pixel density),"Available. Released 2014, August",,Qualcomm MSM8926 Snapdragon 400,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,HSDPA 900 / 2100 ,"LTE band 3(1800), 4(1700/2100), 7(2600), 20(800)","LTE band 3(1800), 7(2600), 8(900), 20(800)","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Class 12,Class 12,,"2014, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,8.0 inches (~71.6% screen-to-body ratio),Yes,Corning Gorilla Glass,,Quad-core 1.2 GHz Cortex-A7,Adreno 305,"microSD, up to 32 GB (dedicated slot)","16/32 GB, 1 GB RAM","5 MP, autofocus","Geo-tagging, face detection, panorama",1080p@30fps,"1.3 MP, 720p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, hotspot, Wi-Fi Direct, DLNA","v4.0, LE","Yes, with A-GPS, GLONASS",Yes,No,microUSB v2.0,,"Accelerometer, compass","Email, Push Mail, IM",HTML5,,- XviD/MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video viewer/editor - Document editor,Non-removable Li-Ion 4200 mAh battery,,,"Black, White, Luminous Orange, Luminous Blue",5/10 (About 240 EUR),,,,,,,,,http://www.gsmarena.com/lg_g_pad_8_0_lte-6575.php
LG G Vista,,,GSM / HSPA / LTE,"Android OS, v4.4.2 (KitKat)",,,,,720 x 1280 pixels (~258 ppi pixel density),"Available. Released 2014, August",,Qualcomm Snapdragon 400,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,"LTE band 2(1900), 4(1700/2100), 5(850), 17(700)","HSPA, LTE",Yes,Yes,,,,"2014, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.7 inches (~74.4% screen-to-body ratio),Yes,Corning Gorilla Glass 3,,Quad-core 1.2 GHz,Adreno 305,"microSD, up to 32 GB (dedicated slot)","8 GB, 1.5 GB RAM","8 MP, laser autofocus, LED flash","Geo-tagging, touch focus, face detection, panorama, HDR",1080p@30fps,1.3 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, DLNA, Wi-Fi Direct, hotspot","v4.0, A2DP","Yes, with A-GPS, GLONASS",Yes,No,microUSB v2.0,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/WAV/FLAC/eAAC+ player - Photo viewer/editor - Document viewer - Voice memo/dial/commands,Removable Li-Ion 3200 mAh battery,Up to 26 h 40 min (3G),,Metallic Black,6/10 (About 270 EUR),,,,,,,,,http://www.gsmarena.com/lg_g_vista-6569.php
LG G3 A,,,GSM / HSPA / LTE,"Android OS, v4.4.2 (KitKat)",,,,,1080 x 1920 pixels (~424 ppi pixel density),"Available. Released 2014, August",,Qualcomm Snapdragon 800,GSM 850 / 900 / 1800 / 1900 , HSDPA, LTE-A,"HSPA, LTE-A",Class 12,Class 12,,,,"2014, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.2 inches (~73.8% screen-to-body ratio),Yes,To be confirmed,,Quad-core 2.26 GHz Krait 400,Adreno 330,"microSD, up to 128 GB (dedicated slot)","32 GB, 2 GB RAM","13 MP, laser autofocus, OIS, dual-LED (dual tone) flash","1/3"" sensor size, geo-tagging, touch focus, face/smile detection, panorama, HDR",Yes,2.1 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.0, A2DP, LE","Yes, with A-GPS",Yes,To be confirmed,microUSB v2.0,,"Accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- DMB TV tuner - Active noise cancellation with dedicated mic - MP4/DviX/XviD/H.264/WMV player - MP3/WAV/FLAC/eAAC+/WMA player - Photo viewer/editor - Document viewer - Voice memo/dial/commands,Removable Li-Ion 2610 mAh battery,Up to 12 h (2G) / Up to 19 h (3G),,"White, Titanium",7/10 (About 360 EUR),,,,,,,,,http://www.gsmarena.com/lg_g3_a-6562.php
